1,Alice,52000.0,2019-05-12,Employee,0.8
2,Bob,68000.0,2020-08-23,Manager,0.6
3,Charlie,75000.0,2021-03-19,Director,0.7
4,Diana,60000.0,2018-11-05,Manager,0.5
5,Eve,54000.0,2019-02-14,Employee,0.9
6,Frank,83000.0,2017-07-29,Director,0.4
7,Grace,71000.0,2021-10-10,Manager,0.6
8,Hank,49000.0,2019-06-30,Employee,0.7
9,Ivy,87000.0,2018-03-22,Director,0.8
10,Jack,67000.0,2020-09-15,Manager,0.5
11,Karen,63000.0,2023-02-21,Manager,0.7
12,Luke,55000.0,2023-06-14,Employee,0.6
13,Mona,80000.0,2020-05-30,Director,0.5
14,Nate,72000.0,2017-11-03,Manager,0.9
15,Olivia,58000.0,2023-01-09,Employee,0.4
16,Paul,87000.0,2018-12-15,Director,0.7
17,Quinn,65000.0,2021-03-28,Manager,0.8
18,Rachel,51000.0,2023-04-18,Employee,0.6
19,Sam,89000.0,2018-10-01,Director,0.7
20,Tina,67000.0,2023-03-12,Manager,0.5
21,Umar,56000.0,2019-08-25,Employee,0.9
22,Valerie,86000.0,2017-04-05,Director,0.8
23,Will,73000.0,2020-11-22,Manager,0.7
24,Xena,50000.0,2019-09-11,Employee,0.4
25,Yara,82000.0,2018-02-17,Director,0.6
26,Zane,69000.0,2017-12-07,Manager,0.5
27,Abby,58000.0,2023-07-16,Employee,0.8
28,Bryce,91000.0,2018-09-20,Director,0.7
29,Clara,64000.0,2023-05-04,Manager,0.6
30,Dean,53000.0,2019-10-29,Employee,0.5
